atom_id,atom_id2,type
i122_66_7_9i,i122_66_7_10i,7
i122_66_7_9i,i122_66_7_14i,7
i123_31_9_1i,i123_31_9_1_1i,1
i123_31_9_1i,i123_31_9_2i,1
i123_31_9_2i,i123_31_9_3i,7
i123_31_9_2i,i123_31_9_8i,7
i123_31_9_3i,i123_31_9_3_1i,1
i123_31_9_3i,i123_31_9_4i,7
i123_31_9_4i,i123_31_9_4_1i,1
i123_31_9_4i,i123_31_9_5i,7
i123_31_9_5i,i123_31_9_6i,1
i123_31_9_5i,i123_31_9_7i,7
i123_31_9_6i,i123_31_9_6_1i,1
i123_31_9_7i,i123_31_9_7_1i,1
i123_31_9_7i,i123_31_9_8i,7
i123_31_9_8i,i123_31_9_8_1i,1
i123_38_6_1i,i123_38_6_2i,2
i123_38_6_2i,i123_38_6_2_1i,1
i123_38_6_2i,i123_38_6_3i,1
i123_38_6_3i,i123_38_6_3_1i,1
i123_38_6_3i,i123_38_6_3_2i,1
i123_38_6_3i,i123_38_6_4i,1
i123_38_6_4i,i123_38_6_4_1i,1
i123_38_6_4i,i123_38_6_4_2i,1
i123_38_6_4i,i123_38_6_4_3i,1
i123_72_8_1i,i123_72_8_2i,2
i123_72_8_2i,i123_72_8_2_1i,1
i123_72_8_2i,i123_72_8_3i,1
i123_72_8_3i,i123_72_8_3_1i,1
i123_72_8_3i,i123_72_8_3_2i,1
i123_72_8_3i,i123_72_8_4i,1
i123_72_8_4i,i123_72_8_4_1i,1
i123_72_8_4i,i123_72_8_4_2i,1
i123_72_8_4i,i123_72_8_5i,1
i123_72_8_5i,i123_72_8_5_1i,1
i123_72_8_5i,i123_72_8_5_2i,1
i123_72_8_5i,i123_72_8_5_3i,1
i123_73_9_1i,i123_73_9_2i,2
i123_73_9_2i,i123_73_9_2_1i,1
i123_73_9_2i,i123_73_9_3i,1
i123_73_9_3i,i123_73_9_3_1i,1
i123_73_9_3i,i123_73_9_4i,2
i123_73_9_4i,i123_73_9_4_1i,1
i123_73_9_4i,i123_73_9_5i,1
i123_73_9_5i,i123_73_9_5_1i,1
i123_73_9_5i,i123_73_9_5_2i,1
i123_73_9_5i,i123_73_9_5_3i,1
i123_91_1_1i,i123_91_1_2i,1
i123_91_1_1i,i123_91_1_6i,1
i123_91_1_2i,i123_91_1_2_1i,1
i123_91_1_2i,i123_91_1_2_2i,1
i123_91_1_2i,i123_91_1_3i,1
i123_91_1_3i,i123_91_1_3_1i,1
i123_91_1_3i,i123_91_1_3_2i,1
i123_91_1_3i,i123_91_1_4i,1
i123_91_1_4i,i123_91_1_5i,1
i123_91_1_5i,i123_91_1_5_1i,1
i123_91_1_5i,i123_91_1_5_2i,1
i123_91_1_5i,i123_91_1_6i,1
i123_91_1_6i,i123_91_1_6_1i,1
i123_91_1_6i,i123_91_1_6_2i,1
i124_40_3_1i,i124_40_3_1_1i,1
i124_40_3_1i,i124_40_3_2i,1
i124_40_3_1i,i124_40_3_3i,1
i124_40_3_2i,i124_40_3_2_1i,1
i124_40_3_2i,i124_40_3_2_2i,1
i124_40_3_2i,i124_40_3_2_3i,1
i124_40_3_3i,i124_40_3_3_1i,1
i124_40_3_3i,i124_40_3_3_2i,1
i124_40_3_3i,i124_40_3_3_3i,1
i124_48_1_1i,i124_48_1_1_1i,1
i124_48_1_1i,i124_48_1_1_2i,1
i124_48_1_1i,i124_48_1_1_3i,1
i124_48_1_1i,i124_48_1_1_4i,1
i124_48_1_1i,i124_48_1_1_5i,1
i124_48_1_1i,i124_48_1_1_6i,1
i124_48_1_1i,i124_48_1_2i,1
i124_48_1_2i,i124_48_1_2_1i,1
i124_48_1_2i,i124_48_1_3i,1
i124_48_1_2i,i124_48_1_4i,1
i124_48_1_3i,i124_48_1_3_1i,1
i124_48_1_3i,i124_48_1_3_2i,1
i124_48_1_3i,i124_48_1_3_3i,1
i124_48_1_3i,i124_48_1_3_4i,1
i124_48_1_3i,i124_48_1_3_5i,1
i124_48_1_3i,i124_48_1_3_6i,1
i126_72_7_10i,i126_72_7_10_1i,1
i126_72_7_10i,i126_72_7_10_2i,1
i126_72_7_10i,i126_72_7_11i,1
i126_72_7_11i,i126_72_7_11_1i,1
i126_72_7_11i,i126_72_7_12i,1
i126_72_7_11i,i126_72_7_13i,1
i126_72_7_12i,i126_72_7_12_1i,1
i126_72_7_12i,i126_72_7_12_2i,1
i126_72_7_12i,i126_72_7_12_3i,1
i126_72_7_12i,i126_72_7_12_4i,1
i126_72_7_12i,i126_72_7_12_5i,1
i126_72_7_12i,i126_72_7_12_6i,1
i126_72_7_13i,i126_72_7_13_1i,1
i126_72_7_13i,i126_72_7_13_2i,1
i126_72_7_13i,i126_72_7_14i,1
i126_72_7_14i,i126_72_7_14_1i,1
i126_72_7_14i,i126_72_7_14_2i,1
i126_72_7_14i,i126_72_7_14_3i,1
i126_72_7_14i,i126_72_7_14_4i,1
i126_72_7_14i,i126_72_7_14_5i,1
i126_72_7_14i,i126_72_7_14_6i,1
i126_72_7_15i,i126_72_7_16i,1
i126_72_7_16i,i126_72_7_16_1i,1
i126_72_7_16i,i126_72_7_16_2i,1
i126_72_7_16i,i126_72_7_17i,1
i126_72_7_17i,i126_72_7_17_1i,1
i126_72_7_17i,i126_72_7_18i,1
i126_72_7_17i,i126_72_7_19i,1
i126_72_7_18i,i126_72_7_18_1i,1
i126_72_7_18i,i126_72_7_18_2i,1
i126_72_7_18i,i126_72_7_18_3i,1
i126_72_7_18i,i126_72_7_18_4i,1
i126_72_7_18i,i126_72_7_18_5i,1
i126_72_7_18i,i126_72_7_18_6i,1
i126_72_7_19i,i126_72_7_19_1i,1
i126_72_7_19i,i126_72_7_19_2i,1
i126_72_7_19i,i126_72_7_20i,1
i126_72_7_1i,i126_72_7_2i,2
i126_72_7_20i,i126_72_7_20_1i,1
i126_72_7_20i,i126_72_7_20_2i,1
i126_72_7_20i,i126_72_7_20_3i,1
i126_72_7_20i,i126_72_7_20_4i,1
i126_72_7_20i,i126_72_7_20_5i,1
i126_72_7_20i,i126_72_7_20_6i,1
i126_72_7_2i,i126_72_7_15i,1
i126_72_7_2i,i126_72_7_3i,1
i126_72_7_2i,i126_72_7_9i,1
i126_72_7_3i,i126_72_7_4i,1
i126_72_7_4i,i126_72_7_4_1i,1
i126_72_7_4i,i126_72_7_4_2i,1
i126_72_7_4i,i126_72_7_5i,1
i126_72_7_5i,i126_72_7_5_1i,1
i126_72_7_5i,i126_72_7_6i,1
i126_72_7_5i,i126_72_7_7i,1
i126_72_7_6i,i126_72_7_6_1i,1
i126_72_7_6i,i126_72_7_6_2i,1
i126_72_7_6i,i126_72_7_6_3i,1
i126_72_7_6i,i126_72_7_6_4i,1
i126_72_7_6i,i126_72_7_6_5i,1
i126_72_7_6i,i126_72_7_6_6i,1
i126_72_7_7i,i126_72_7_7_1i,1
i126_72_7_7i,i126_72_7_7_2i,1
i126_72_7_7i,i126_72_7_8i,1
i126_72_7_8i,i126_72_7_8_1i,1
i126_72_7_8i,i126_72_7_8_2i,1
i126_72_7_8i,i126_72_7_8_3i,1
i126_72_7_8i,i126_72_7_8_4i,1
i126_72_7_8i,i126_72_7_8_5i,1
i126_72_7_8i,i126_72_7_8_6i,1
i126_72_7_9i,i126_72_7_10i,1
i126_99_8_1i,i126_99_8_2i,1
i126_99_8_1i,i126_99_8_4i,2
i126_99_8_1i,i126_99_8_5i,1
i126_99_8_2i,i126_99_8_2_1i,1
i126_99_8_2i,i126_99_8_3i,2
i126_99_8_3i,i126_99_8_3_1i,1
i126_99_8_3i,i126_99_8_3_2i,1
i126_99_8_4i,i126_99_8_4_1i,1
i126_99_8_4i,i126_99_8_4_2i,1
i127_18_4_1i,i127_18_4_2i,2
i127_18_4_1i,i127_18_4_5i,1
i127_18_4_1i,i127_18_4_6i,1
i127_18_4_2i,i127_18_4_3i,1
i127_18_4_2i,i127_18_4_4i,1
i128_66_5_10i,i128_66_5_11i,1
i128_66_5_10i,i128_66_5_13i,7
i128_66_5_11i,i128_66_5_12i,2
i128_66_5_11i,i128_66_5_19i,1
i128_66_5_13i,i128_66_5_13_1i,1
i128_66_5_13i,i128_66_5_14i,7
i128_66_5_14i,i128_66_5_14_1i,1
i128_66_5_14i,i128_66_5_15i,7
i128_66_5_15i,i128_66_5_15_1i,1
i128_66_5_15i,i128_66_5_16i,7
i128_66_5_16i,i128_66_5_16_1i,1
i128_66_5_17i,i128_66_5_17_1i,1
i128_66_5_17i,i128_66_5_18i,7
i128_66_5_18i,i128_66_5_18_1i,1
i128_66_5_18i,i128_66_5_26i,7
i128_66_5_19i,i128_66_5_20i,7
i128_66_5_1i,i128_66_5_2i,2
i128_66_5_20i,i128_66_5_20_1i,1
i128_66_5_20i,i128_66_5_21i,7
i128_66_5_21i,i128_66_5_21_1i,1
i128_66_5_22i,i128_66_5_22_1i,1
i128_66_5_22i,i128_66_5_23i,7
i128_66_5_23i,i128_66_5_23_1i,1
i128_66_5_23i,i128_66_5_24i,7
i128_66_5_24i,i128_66_5_24_1i,1
i128_66_5_24i,i128_66_5_25i,7
i128_66_5_25i,i128_66_5_25_1i,1
i128_66_5_2i,i128_66_5_26i,1
i128_66_5_2i,i128_66_5_3i,1
i128_66_5_3i,i128_66_5_25i,7
i128_66_5_3i,i128_66_5_4i,7
i128_66_5_4i,i128_66_5_22i,7
i128_66_5_4i,i128_66_5_5i,7
i128_66_5_5i,i128_66_5_21i,7
i128_66_5_5i,i128_66_5_6i,7
i128_66_5_6i,i128_66_5_26i,7
i128_66_5_6i,i128_66_5_7i,7
i128_66_5_7i,i128_66_5_19i,7
i128_66_5_7i,i128_66_5_8i,7
i128_66_5_8i,i128_66_5_17i,7
i128_66_5_8i,i128_66_5_9i,7
i128_66_5_9i,i128_66_5_10i,7
i128_66_5_9i,i128_66_5_16i,7
i129_00_0_10i,i129_00_0_10_1i,1
i129_00_0_10i,i129_00_0_11i,7
i129_00_0_11i,i129_00_0_11_1i,1
i129_00_0_11i,i129_00_0_16i,7
i129_00_0_12i,i129_00_0_13i,7
i129_00_0_13i,i129_00_0_13_1i,1
i129_00_0_13i,i129_00_0_14i,7
i129_00_0_14i,i129_00_0_14_1i,1
i129_00_0_14i,i129_00_0_15i,7
i129_00_0_15i,i129_00_0_15_1i,1
i129_00_0_15i,i129_00_0_16i,7
i129_00_0_1i,i129_00_0_12i,7
i129_00_0_1i,i129_00_0_16i,7
i129_00_0_1i,i129_00_0_2i,7
i129_00_0_2i,i129_00_0_3i,7
i129_00_0_2i,i129_00_0_9i,7
i129_00_0_3i,i129_00_0_4i,7
i129_00_0_3i,i129_00_0_6i,7
i129_00_0_4i,i129_00_0_4_1i,1
i129_00_0_4i,i129_00_0_5i,7
i129_00_0_5i,i129_00_0_12i,7
i129_00_0_5i,i129_00_0_5_1i,1
i129_00_0_6i,i129_00_0_6_1i,1
i129_00_0_6i,i129_00_0_7i,7
i129_00_0_7i,i129_00_0_7_1i,1
i129_00_0_7i,i129_00_0_8i,7
i129_00_0_8i,i129_00_0_8_1i,1
i129_00_0_8i,i129_00_0_9i,7
i129_00_0_9i,i129_00_0_10i,7
i131_11_3_10i,i131_11_3_11i,2
i131_11_3_10i,i131_11_3_12i,1
i131_11_3_12i,i131_11_3_13i,1
i131_11_3_13i,i131_11_3_13_1i,1
i131_11_3_13i,i131_11_3_13_2i,1
i131_11_3_13i,i131_11_3_13_3i,1
i131_11_3_14i,i131_11_3_14_1i,1
i131_11_3_1i,i131_11_3_2i,2
i131_11_3_2i,i131_11_3_3i,1
i131_11_3_2i,i131_11_3_5i,1
i131_11_3_3i,i131_11_3_4i,1
i131_11_3_4i,i131_11_3_4_1i,1
i131_11_3_4i,i131_11_3_4_2i,1
i131_11_3_4i,i131_11_3_4_3i,1
i131_11_3_5i,i131_11_3_14i,7
i131_11_3_5i,i131_11_3_6i,7
i131_11_3_6i,i131_11_3_10i,1
i131_11_3_6i,i131_11_3_7i,7
i131_11_3_7i,i131_11_3_7_1i,1
i131_11_3_7i,i131_11_3_8i,7
i131_11_3_8i,i131_11_3_8_1i,1
i131_11_3_8i,i131_11_3_9i,7
i131_11_3_9i,i131_11_3_14i,7
i131_11_3_9i,i131_11_3_9_1i,1
i132_64_9_10i,i132_64_9_10_1i,1
i132_64_9_10i,i132_64_9_11i,7
i132_64_9_11i,i132_64_9_11_1i,1
i132_64_9_11i,i132_64_9_12i,7
i132_64_9_12i,i132_64_9_12_1i,1
i132_64_9_12i,i132_64_9_13i,7
i132_64_9_13i,i132_64_9_13_1i,1
i132_64_9_1i,i132_64_9_2i,7
i132_64_9_1i,i132_64_9_5i,7
i132_64_9_2i,i132_64_9_13i,7
i132_64_9_2i,i132_64_9_3i,7
i132_64_9_3i,i132_64_9_10i,7
i132_64_9_3i,i132_64_9_4i,7
i132_64_9_4i,i132_64_9_5i,7
i132_64_9_4i,i132_64_9_9i,7
i132_64_9_5i,i132_64_9_6i,7
i132_64_9_6i,i132_64_9_6_1i,1
i132_64_9_6i,i132_64_9_7i,7
i132_64_9_7i,i132_64_9_7_1i,1
i132_64_9_7i,i132_64_9_8i,1
i132_64_9_8i,i132_64_9_8_1i,1
i132_64_9_8i,i132_64_9_9i,7
i132_64_9_9i,i132_64_9_9_1i,1
i1338_23_4_10i,i1338_23_4_11i,2
i1338_23_4_10i,i1338_23_4_12i,1
i1338_23_4_12i,i1338_23_4_12_1i,1
i1338_23_4_12i,i1338_23_4_12_2i,1
i1338_23_4_12i,i1338_23_4_12_3i,1
i1338_23_4_1i,i1338_23_4_1_1i,1
i1338_23_4_1i,i1338_23_4_1_2i,1
i1338_23_4_1i,i1338_23_4_1_3i,1
i1338_23_4_1i,i1338_23_4_2i,1
i1338_23_4_2i,i1338_23_4_3i,2
i1338_23_4_2i,i1338_23_4_4i,1
i1338_23_4_4i,i1338_23_4_4_1i,1
i1338_23_4_4i,i1338_23_4_4_2i,1
i1338_23_4_4i,i1338_23_4_5i,1
i1338_23_4_5i,i1338_23_4_5_1i,1
i1338_23_4_5i,i1338_23_4_5_2i,1
i1338_23_4_5i,i1338_23_4_6i,1
i1338_23_4_6i,i1338_23_4_7i,1
i1338_23_4_7i,i1338_23_4_8i,1
i1338_23_4_8i,i1338_23_4_8_1i,1
i1338_23_4_8i,i1338_23_4_8_2i,1
i1338_23_4_8i,i1338_23_4_9i,1
i1338_23_4_9i,i1338_23_4_10i,1
i1338_23_4_9i,i1338_23_4_9_1i,1
i1338_23_4_9i,i1338_23_4_9_2i,1
i133_06_2_11i,i133_06_2_11_1i,1
i133_06_2_11i,i133_06_2_12i,1
i133_06_2_11i,i133_06_2_16i,1
i133_06_2_12i,i133_06_2_12_1i,1
i133_06_2_12i,i133_06_2_12_2i,1
i133_06_2_12i,i133_06_2_13i,1
i133_06_2_13i,i133_06_2_13_1i,1
i133_06_2_13i,i133_06_2_14i,2
i133_06_2_14i,i133_06_2_14_1i,1
i133_06_2_14i,i133_06_2_15i,1
i133_06_2_15i,i133_06_2_15_1i,1
i133_06_2_15i,i133_06_2_15_2i,1
i133_06_2_15i,i133_06_2_16i,1
i133_06_2_16i,i133_06_2_16_1i,1
i133_06_2_1i,i133_06_2_2i,2
i133_06_2_2i,i133_06_2_16i,1
i133_06_2_2i,i133_06_2_3i,1
i133_06_2_3i,i133_06_2_4i,1
i133_06_2_3i,i133_06_2_9i,1
i133_06_2_4i,i133_06_2_5i,1
i133_06_2_5i,i133_06_2_6i,1
i133_06_2_5i,i133_06_2_7i,1
i133_06_2_5i,i133_06_2_8i,1
i133_06_2_9i,i133_06_2_10i,2
i133_06_2_9i,i133_06_2_11i,1
i134_32_7_10i,i134_32_7_10_1i,1
i134_32_7_11i,i134_32_7_11_1i,1
i134_32_7_1i,i134_32_7_10i,7
i134_32_7_1i,i134_32_7_11i,7
i134_32_7_1i,i134_32_7_2i,7
i134_32_7_2i,i134_32_7_3i,7
i134_32_7_2i,i134_32_7_7i,7
i134_32_7_3i,i134_32_7_4i,1
i134_32_7_3i,i134_32_7_5i,7
i134_32_7_4i,i134_32_7_4_1i,1
i134_32_7_4i,i134_32_7_4_2i,1
i134_32_7_5i,i134_32_7_5_1i,1
i134_32_7_5i,i134_32_7_6i,7
i134_32_7_6i,i134_32_7_11i,7
i134_32_7_6i,i134_32_7_6_1i,1
i134_32_7_7i,i134_32_7_7_1i,1
i134_32_7_7i,i134_32_7_8i,7
i134_32_7_8i,i134_32_7_8_1i,1
i134_32_7_8i,i134_32_7_9i,7
i134_32_7_9i,i134_32_7_10i,7
i134_32_7_9i,i134_32_7_9_1i,1
i135_20_6_10i,i135_20_6_10_1i,1
i135_20_6_10i,i135_20_6_11i,7
i135_20_6_11i,i135_20_6_11_1i,1
i135_20_6_1i,i135_20_6_1_1i,1
i135_20_6_1i,i135_20_6_1_2i,1
i135_20_6_1i,i135_20_6_2i,1
i135_20_6_2i,i135_20_6_3i,1
i135_20_6_3i,i135_20_6_4i,1
i135_20_6_3i,i135_20_6_6i,1
i135_20_6_4i,i135_20_6_5i,2
i135_20_6_6i,i135_20_6_11i,7
i135_20_6_6i,i135_20_6_7i,7
i135_20_6_7i,i135_20_6_7_1i,1
i135_20_6_7i,i135_20_6_8i,7
i135_20_6_8i,i135_20_6_8_1i,1
i135_20_6_8i,i135_20_6_9i,7
i135_20_6_9i,i135_20_6_10i,7
i135_20_6_9i,i135_20_6_9_1i,1
i139_13_9_10i,i139_13_9_10_1i,1
i139_13_9_10i,i139_13_9_10_2i,1
i139_13_9_10i,i139_13_9_11i,1
i139_13_9_11i,i139_13_9_12i,2
i139_13_9_11i,i139_13_9_13i,1
i139_13_9_13i,i139_13_9_13_1i,1
i139_13_9_1i,i139_13_9_2i,2
i139_13_9_2i,i139_13_9_3i,1
i139_13_9_2i,i139_13_9_4i,1
i139_13_9_3i,i139_13_9_3_1i,1
i139_13_9_4i,i139_13_9_4_1i,1
i139_13_9_4i,i139_13_9_4_2i,1
i139_13_9_4i,i139_13_9_5i,1
i139_13_9_5i,i139_13_9_10i,1
i139_13_9_5i,i139_13_9_6i,1
i139_13_9_6i,i139_13_9_6_1i,1
i139_13_9_6i,i139_13_9_6_2i,1
i139_13_9_6i,i139_13_9_7i,1
i139_13_9_7i,i139_13_9_8i,2
i139_13_9_7i,i139_13_9_9i,1
i139_13_9_9i,i139_13_9_9_1i,1
i139_65_1_10i,i139_65_1_10_1i,1
i139_65_1_10i,i139_65_1_11i,7
i139_65_1_11i,i139_65_1_11_1i,1
i139_65_1_11i,i139_65_1_12i,7
i139_65_1_12i,i139_65_1_13i,1
i139_65_1_12i,i139_65_1_14i,7
i139_65_1_13i,i139_65_1_13_1i,1
i139_65_1_13i,i139_65_1_13_2i,1
i139_65_1_14i,i139_65_1_14_1i,1
i139_65_1_14i,i139_65_1_15i,7
i139_65_1_15i,i139_65_1_15_1i,1
i139_65_1_1i,i139_65_1_2i,1
i139_65_1_1i,i139_65_1_9i,1
i139_65_1_2i,i139_65_1_3i,7
i139_65_1_2i,i139_65_1_8i,7
i139_65_1_3i,i139_65_1_3_1i,1
i139_65_1_3i,i139_65_1_4i,7
i139_65_1_4i,i139_65_1_4_1i,1
i139_65_1_4i,i139_65_1_5i,7
i139_65_1_5i,i139_65_1_6i,1
i139_65_1_5i,i139_65_1_7i,7
i139_65_1_6i,i139_65_1_6_1i,1
i139_65_1_6i,i139_65_1_6_2i,1
i139_65_1_7i,i139_65_1_7_1i,1
i139_65_1_7i,i139_65_1_8i,7
i139_65_1_8i,i139_65_1_8_1i,1
i139_65_1_9i,i139_65_1_10i,7
i139_65_1_9i,i139_65_1_15i,7
i140_88_5_1i,i140_88_5_2i,2
i140_88_5_2i,i140_88_5_3i,1
i140_88_5_2i,i140_88_5_6i,1
i140_88_5_3i,i140_88_5_4i,1
i140_88_5_4i,i140_88_5_4_1i,1
i140_88_5_4i,i140_88_5_4_2i,1
i140_88_5_4i,i140_88_5_5i,1
i140_88_5_5i,i140_88_5_5_1i,1
i140_88_5_5i,i140_88_5_5_2i,1
i140_88_5_5i,i140_88_5_5_3i,1
i140_88_5_6i,i140_88_5_6_1i,1
i140_88_5_6i,i140_88_5_7i,2
i140_88_5_7i,i140_88_5_7_1i,1
i140_88_5_7i,i140_88_5_7_2i,1
i141_32_2_1i,i141_32_2_2i,2
i141_32_2_2i,i141_32_2_3i,1
i141_32_2_2i,i141_32_2_8i,1
i141_32_2_3i,i141_32_2_4i,1
i141_32_2_4i,i141_32_2_4_1i,1
i141_32_2_4i,i141_32_2_4_2i,1
i141_32_2_4i,i141_32_2_5i,1
i141_32_2_5i,i141_32_2_5_1i,1
i141_32_2_5i,i141_32_2_5_2i,1
i141_32_2_5i,i141_32_2_6i,1
i141_32_2_6i,i141_32_2_6_1i,1
i141_32_2_6i,i141_32_2_6_2i,1
i141_32_2_6i,i141_32_2_7i,1
i141_32_2_7i,i141_32_2_7_1i,1
i141_32_2_7i,i141_32_2_7_2i,1
i141_32_2_7i,i141_32_2_7_3i,1
i141_32_2_8i,i141_32_2_8_1i,1
i141_32_2_8i,i141_32_2_9i,2
i141_32_2_9i,i141_32_2_9_1i,1
i141_32_2_9i,i141_32_2_9_2i,1
i141_78_6_1i,i141_78_6_2i,2
i141_78_6_2i,i141_78_6_3i,1
i141_78_6_2i,i141_78_6_6i,1
i141_78_6_3i,i141_78_6_4i,1
i141_78_6_4i,i141_78_6_4_1i,1
i141_78_6_4i,i141_78_6_4_2i,1
i141_78_6_4i,i141_78_6_5i,1
i141_78_6_5i,i141_78_6_5_1i,1
i141_78_6_5i,i141_78_6_5_2i,1
i141_78_6_5i,i141_78_6_5_3i,1
i141_78_6_6i,i141_78_6_6_1i,1
i141_78_6_6i,i141_78_6_6_2i,1
i141_78_6_6i,i141_78_6_6_3i,1
i143_50_0_10i,i143_50_0_11i,2
i143_50_0_10i,i143_50_0_12i,1
i143_50_0_12i,i143_50_0_13i,1
i143_50_0_12i,i143_50_0_14i,1
i143_50_0_12i,i143_50_0_18i,1
i143_50_0_14i,i143_50_0_15i,1
i143_50_0_14i,i143_50_0_16i,1
i143_50_0_16i,i143_50_0_17i,1
i143_50_0_16i,i143_50_0_18i,1
i143_50_0_18i,i143_50_0_19i,1
i143_50_0_18i,i143_50_0_20i,1
i143_50_0_1i,i143_50_0_2i,1
i143_50_0_20i,i143_50_0_21i,1
i143_50_0_2i,i143_50_0_16i,1
i143_50_0_2i,i143_50_0_3i,1
i143_50_0_2i,i143_50_0_4i,1
i143_50_0_4i,i143_50_0_20i,1
i143_50_0_4i,i143_50_0_5i,1
i143_50_0_4i,i143_50_0_6i,1
i143_50_0_6i,i143_50_0_14i,1
i143_50_0_6i,i143_50_0_7i,1
i143_50_0_6i,i143_50_0_8i,1
i143_50_0_8i,i143_50_0_10i,1
i143_50_0_8i,i143_50_0_20i,1
i143_50_0_8i,i143_50_0_9i,1
i1464_53_5_1i,i1464_53_5_2i,1
i1464_53_5_1i,i1464_53_5_6i,1
i1464_53_5_2i,i1464_53_5_2_1i,1
i1464_53_5_2i,i1464_53_5_3i,1
i1464_53_5_2i,i1464_53_5_6i,1
i1464_53_5_3i,i1464_53_5_3_1i,1
i1464_53_5_3i,i1464_53_5_4i,1
i1464_53_5_3i,i1464_53_5_5i,1
i1464_53_5_4i,i1464_53_5_5i,1
i1464_53_5_5i,i1464_53_5_5_1i,1
i1464_53_5_5i,i1464_53_5_5_2i,1
i1464_53_5_6i,i1464_53_5_6_1i,1
i1464_53_5_6i,i1464_53_5_6_2i,1
i148_82_3_10i,i148_82_3_11i,1
i148_82_3_10i,i148_82_3_14i,1
i148_82_3_11i,i148_82_3_11_1i,1
i148_82_3_11i,i148_82_3_11_2i,1
i148_82_3_11i,i148_82_3_12i,1
i148_82_3_12i,i148_82_3_12_1i,1
i148_82_3_12i,i148_82_3_12_2i,1
i148_82_3_12i,i148_82_3_13i,1
i148_82_3_14i,i148_82_3_14_1i,1
i148_82_3_14i,i148_82_3_14_2i,1
i148_82_3_14i,i148_82_3_15i,1
i148_82_3_15i,i148_82_3_15_1i,1
i148_82_3_15i,i148_82_3_15_2i,1
i148_82_3_15i,i148_82_3_16i,1
i148_82_3_17i,i148_82_3_18i,1
i148_82_3_17i,i148_82_3_19i,2
i148_82_3_18i,i148_82_3_18_1i,1
i148_82_3_1i,i148_82_3_1_1i,1
i148_82_3_1i,i148_82_3_1_2i,1
i148_82_3_1i,i148_82_3_2i,1
i148_82_3_2i,i148_82_3_17i,1
i148_82_3_2i,i148_82_3_2_1i,1
i148_82_3_2i,i148_82_3_3i,1
i148_82_3_3i,i148_82_3_3_1i,1
i148_82_3_3i,i148_82_3_3_2i,1
i148_82_3_3i,i148_82_3_4i,1
i148_82_3_4i,i148_82_3_5i,7
i148_82_3_4i,i148_82_3_9i,7
i148_82_3_5i,i148_82_3_5_1i,1
i148_82_3_5i,i148_82_3_6i,7
i148_82_3_6i,i148_82_3_6_1i,1
i148_82_3_6i,i148_82_3_7i,7
i148_82_3_7i,i148_82_3_10i,1
i148_82_3_7i,i148_82_3_8i,7
i148_82_3_8i,i148_82_3_8_1i,1
i148_82_3_8i,i148_82_3_9i,7
i148_82_3_9i,i148_82_3_9_1i,1
i151_56_4_1i,i151_56_4_1_1i,1
i151_56_4_1i,i151_56_4_2i,1
i151_56_4_1i,i151_56_4_3i,1
i151_56_4_2i,i151_56_4_2_1i,1
i151_56_4_2i,i151_56_4_2_2i,1
i151_56_4_2i,i151_56_4_3i,1
i151_56_4_3i,i151_56_4_3_1i,1
i151_56_4_3i,i151_56_4_3_2i,1
i156_10_5_10i,i156_10_5_10_1i,1
i156_10_5_10i,i156_10_5_11i,7
i156_10_5_11i,i156_10_5_11_1i,1
i156_10_5_11i,i156_10_5_12i,7
i156_10_5_12i,i156_10_5_12_1i,1
i156_10_5_12i,i156_10_5_13i,7
i156_10_5_13i,i156_10_5_13_1i,1
i156_10_5_14i,i156_10_5_14_1i,1
i156_10_5_14i,i156_10_5_15i,7
i156_10_5_15i,i156_10_5_15_1i,1
i156_10_5_1i,i156_10_5_2i,2
i156_10_5_2i,i156_10_5_3i,1
i156_10_5_3i,i156_10_5_15i,7
i156_10_5_3i,i156_10_5_4i,7
i156_10_5_4i,i156_10_5_4_1i,1
i156_10_5_4i,i156_10_5_5i,7
i156_10_5_5i,i156_10_5_5_1i,1
i156_10_5_5i,i156_10_5_6i,7
i156_10_5_6i,i156_10_5_14i,7
i156_10_5_6i,i156_10_5_7i,1
i156_10_5_7i,i156_10_5_7_1i,1
i156_10_5_7i,i156_10_5_8i,1
i156_10_5_8i,i156_10_5_13i,7
i156_10_5_8i,i156_10_5_9i,7
i156_10_5_9i,i156_10_5_10i,7
i156_10_5_9i,i156_10_5_9_1i,1
i156_62_7_1i,i156_62_7_2i,2
i156_62_7_2i,i156_62_7_3i,1
i156_62_7_3i,i156_62_7_4i,3
i1615_80_1_1i,i1615_80_1_1_1i,1
i1615_80_1_1i,i1615_80_1_1_2i,1
i1615_80_1_1i,i1615_80_1_1_3i,1
i1615_80_1_1i,i1615_80_1_2i,1
i1615_80_1_2i,i1615_80_1_2_1i,1
i1615_80_1_2i,i1615_80_1_2_2i,1
i1615_80_1_2i,i1615_80_1_3i,1
i1615_80_1_3i,i1615_80_1_3_1i,1
i1615_80_1_3i,i1615_80_1_4i,1
i1615_80_1_4i,i1615_80_1_4_1i,1
i1615_80_1_4i,i1615_80_1_5i,1
i1615_80_1_5i,i1615_80_1_5_1i,1
i1615_80_1_5i,i1615_80_1_5_2i,1
i1615_80_1_5i,i1615_80_1_6i,1
i1615_80_1_6i,i1615_80_1_6_1i,1
i1615_80_1_6i,i1615_80_1_6_2i,1
i1615_80_1_6i,i1615_80_1_6_3i,1
i1634_04_4_1i,i1634_04_4_2i,1
